SnapshotInvID,ProductID,ProductName,WarehouseLocation,unitsAvailable,unitsDemanded,SnapshotDate
2934,83,Garcia Ltd Pen,"Dehradun, Uttarakhand",129.0,207.0,2024-06-01
2935,49,"Brown, Horn and Livingston Massage Oil","Dehradun, Uttarakhand",0.0,101.0,2023-06-01
2936,55,"Carney, Ford and Lamb Massage Oil","Shimla, Himachal Pradesh",174.0,183.0,2023-09-01
2937,15,Owens Ltd Refrigerator,"Vijayawada, Andhra Pradesh",0.0,188.0,2022-09-01
2938,37,Reyes Ltd Lipstick,"Mysuru, Karnataka",72.0,282.0,2024-03-01
2939,8,Bennett Ltd Microwave,"Vadodara, Gujarat",70.0,184.0,2024-08-01
2940,91,Garcia-Mills Headphones,"Gurugram, Haryana",0.0,297.0,2022-06-01
2941,21,"Bass, Wright and Jones Table Lamp","Jalandhar, Punjab",0.0,77.0,2023-12-01
2942,1,Bullock Group Smartwatch,"Bengaluru, Karnataka",0.0,237.0,2022-08-01
2943,41,Holmes-Wilson Laptop,"Guwahati, Assam",175.0,300.0,2024-01-01
2944,28,Hernandez-Patel Wall Clock,"Kolkata, West Bengal",0.0,93.0,2022-02-01
2945,11,Johnson and Sons Laptop,"Patna, Bihar",31.0,308.0,2023-05-01
2946,74,Rowe Ltd Table Lamp,"Jalandhar, Punjab",0.0,280.0,2023-07-01
2947,17,Wolfe-Hood Pen,"Lucknow, Uttar Pradesh",292.0,342.0,2024-04-01
2948,71,Harris-Ward Smartwatch,"Thiruvananthapuram, Kerala",125.0,308.0,2024-06-01
2949,2,Larson and Sons Foundation,"Jaipur, Rajasthan",0.0,289.0,2022-05-01
2950,11,Johnson and Sons Laptop,"Bhubaneswar, Odisha",340.0,461.0,2024-01-01
2951,68,"Hernandez, Martin and Anderson Protein Powder","Raipur, Chhattisgarh",154.0,223.0,2024-02-01
2952,14,Acevedo Inc Notebook,"Cuttack, Odisha",156.0,201.0,2023-07-01
2953,38,Flores Group Moisturizer,"Chandigarh, UT",9000.0,483.0,2023-03-01
2954,70,Williams-Perkins Shampoo,"Mangalore, Karnataka",123.0,154.0,2022-05-01
2955,55,"Carney, Ford and Lamb Massage Oil","Jalandhar, Punjab",8.0,213.0,2023-11-01
2956,75,Chen PLC Perfume,"Vadodara, Gujarat",0.0,224.0,2022-03-01
2957,36,"Ferguson, Hernandez and Boyd Yoga Mat","Guwahati, Assam",0.0,433.0,2023-12-01
2958,48,Suarez-French Refrigerator,"Srinagar, J&K",14.0,238.0,2023-08-01
2959,72,Peterson-Garrison Refrigerator,"Patna, Bihar",198.0,379.0,2023-01-01
2960,52,Simmons Ltd Table Lamp,"Kochi, Kerala",50.0,436.0,2022-09-01
2961,2,Larson and Sons Foundation,"Gurugram, Haryana",0.0,320.0,2023-10-01
2962,82,Welch-Davis Tablet,"Patna, Bihar",0.0,56.0,2024-04-01
2963,73,"Jordan, West and Garcia Yoga Mat","Pune, Maharashtra",366.0,489.0,2022-12-01
2964,7,"Jones, Jackson and Rich Marker","Kolkata, West Bengal",0.0,50.0,2022-03-01
2965,50,Bell Group Vitamins,"Raipur, Chhattisgarh",113.0,361.0,2024-02-01
2966,22,"Romero, Patterson and Boyd Stapler","Chennai, Tamil Nadu",190.0,284.0,2023-01-01
2967,39,"Smith, Hill and Woods Perfume","Gurugram, Haryana",0.0,330.0,2023-12-01
2968,73,"Jordan, West and Garcia Yoga Mat","Madurai, Tamil Nadu",0.0,113.0,2024-04-01
2969,84,Hansen Inc Face Mask,"Madurai, Tamil Nadu",85.0,429.0,2023-08-01
2970,71,Harris-Ward Smartwatch,"Guwahati, Assam",63.0,459.0,2022-04-01
2971,38,Flores Group Moisturizer,"Raipur, Chhattisgarh",,202.0,2022-10-01
2972,58,Miles-Zhang Lipstick,"Chennai, Tamil Nadu",0.0,329.0,2022-01-01
2973,15,Owens Ltd Refrigerator,"Chennai, Tamil Nadu",0.0,192.0,2023-05-01
2974,87,"Reid, Harvey and Richmond Foundation","Shimla, Himachal Pradesh",289.0,397.0,2022-04-01
2975,48,Suarez-French Refrigerator,"Kanpur, Uttar Pradesh",346.0,382.0,2024-05-01
2976,84,Hansen Inc Face Mask,"Pune, Maharashtra",0.0,120.0,2024-03-01
2977,45,Miller Ltd Lipstick,"Srinagar, J&K",79.0,220.0,2022-08-01
2978,15,Owens Ltd Refrigerator,"Shimla, Himachal Pradesh",0.0,71.0,2024-05-01
2979,45,Miller Ltd Lipstick,"Kolkata, West Bengal",0.0,259.0,2022-12-01
2980,64,Mendez-Newton Lipstick,"Guwahati, Assam",0.0,,2022-03-01
2981,26,Simmons-Stevens Massage Oil,"Gurugram, Haryana",0.0,71.0,2022-02-01
2982,7,"Jones, Jackson and Rich Marker","Bhopal, Madhya Pradesh",148.0,485.0,2024-06-01
2983,81,Lewis PLC Vacuum Cleaner,"Jalandhar, Punjab",0.0,61.0,2023-03-01
2984,17,Wolfe-Hood Pen,"Madurai, Tamil Nadu",0.0,53.0,2024-03-01
2985,26,Simmons-Stevens Massage Oil,"Bhopal, Madhya Pradesh",,366.0,2022-01-01
2986,21,"Bass, Wright and Jones Table Lamp","Cuttack, Odisha",79.0,290.0,2022-10-01
2987,46,Frank-Garcia Air Conditioner,"Thiruvananthapuram, Kerala",0.0,174.0,2023-05-01
2988,70,Williams-Perkins Shampoo,"Bhopal, Madhya Pradesh",1850.0,387.0,2023-05-01
2989,17,Wolfe-Hood Pen,"Visakhapatnam, Andhra Pradesh",243.0,26400.0,2022-08-01
2990,18,Hughes and Sons Foundation,"Amritsar, Punjab",,214.0,2023-11-01
2991,94,Sullivan-Brown Shampoo,"Gurugram, Haryana",0.0,63.0,2024-09-01
2992,7,"Jones, Jackson and Rich Marker","Patna, Bihar",345.0,39100.0,2024-05-01
2993,26,Simmons-Stevens Massage Oil,"Cuttack, Odisha",46.0,300.0,2023-09-01
2994,19,Gray Ltd Curtains,"Nagpur, Maharashtra",36.0,284.0,2022-06-01
2995,37,Reyes Ltd Lipstick,"Pune, Maharashtra",110.0,405.0,2023-08-01
2996,11,Johnson and Sons Laptop,"Pune, Maharashtra",51.0,121.0,2023-03-01
2997,52,Simmons Ltd Table Lamp,"Chennai, Tamil Nadu",15.0,,2022-08-01
2998,73,"Jordan, West and Garcia Yoga Mat","Bhopal, Madhya Pradesh",0.0,183.0,2024-01-01
2999,74,Rowe Ltd Table Lamp,"Coimbatore, Tamil Nadu",0.0,57.0,2022-10-01
3000,87,"Reid, Harvey and Richmond Foundation","Kolkata, West Bengal",0.0,142.0,2024-06-01
3001,95,Soto-Weaver Cushion,"Bhubaneswar, Odisha",324.0,433.0,2024-09-01
3002,86,Zuniga-Black Air Conditioner,"Vadodara, Gujarat",336.0,480.0,2024-05-01
3003,41,Holmes-Wilson Laptop,"Vadodara, Gujarat",0.0,183.0,2022-04-01
3004,29,Briggs Ltd Wall Clock,"Ranchi, Jharkhand",0.0,242.0,2024-07-01
3005,19,Gray Ltd Curtains,"Ahmedabad, Gujarat",,89.0,2024-05-01
3006,87,"Reid, Harvey and Richmond Foundation","Kanpur, Uttar Pradesh",24.0,397.0,2024-03-01
3007,47,"Wilkins, Wright and Williams Smartphone","Kochi, Kerala",219.0,397.0,2024-08-01
3008,30,"Miller, Riggs and Riley Shampoo","Madurai, Tamil Nadu",0.0,339.0,2023-11-01
3009,45,Miller Ltd Lipstick,"Kochi, Kerala",315.0,433.0,2024-05-01
3010,68,"Hernandez, Martin and Anderson Protein Powder","Madurai, Tamil Nadu",99.0,320.0,2024-05-01
3011,81,Lewis PLC Vacuum Cleaner,"Guwahati, Assam",0.0,227.0,2024-01-01
3012,50,Bell Group Vitamins,"Shimla, Himachal Pradesh",77.0,413.0,2022-03-01
3013,78,Hill-Osborne Face Mask,"Mangalore, Karnataka",117.0,436.0,2022-01-01
3014,35,Davis Inc Washing Machine,"Dehradun, Uttarakhand",277.0,471.0,2023-02-01
3015,48,Suarez-French Refrigerator,"Dehradun, Uttarakhand",0.0,,2024-05-01
3016,100,Wright-Howard Microwave,"Ahmedabad, Gujarat",130.0,238.0,2023-06-01
3017,63,Cantu-Phillips Headphones,"Cuttack, Odisha",,205.0,2024-02-01
3018,7,"Jones, Jackson and Rich Marker","Dehradun, Uttarakhand",0.0,265.0,2022-01-01
3019,89,James Ltd Smartphone,"Mysuru, Karnataka",0.0,229.0,2024-04-01
3020,15,Owens Ltd Refrigerator,"Ahmedabad, Gujarat",,393.0,2023-11-01
3021,46,Frank-Garcia Air Conditioner,"Bhubaneswar, Odisha",0.0,311.0,2022-02-01
3022,24,"Gutierrez, Neal and Vargas Table Lamp","Ahmedabad, Gujarat",0.0,86.0,2024-05-01
3023,17,Wolfe-Hood Pen,"Kochi, Kerala",0.0,79.0,2024-05-01
3024,44,Cortez Ltd Protein Powder,"Chandigarh, UT",0.0,53.0,2022-06-01
3025,18,Hughes and Sons Foundation,"Chandigarh, UT",0.0,418.0,2023-02-01
3026,11,Johnson and Sons Laptop,"Mysuru, Karnataka",408.0,470.0,2022-02-01
3027,81,Lewis PLC Vacuum Cleaner,"Chennai, Tamil Nadu",209.0,221.0,2022-12-01
3028,55,"Carney, Ford and Lamb Massage Oil","Hyderabad, Telangana",0.0,109.0,2022-10-01
3029,71,Harris-Ward Smartwatch,"Kochi, Kerala",167.0,194.0,2022-11-01
3030,27,Gay-Clarke Moisturizer,"Bhubaneswar, Odisha",216.0,295.0,2023-08-01
3031,84,Hansen Inc Face Mask,"Guwahati, Assam",105.0,321.0,2023-08-01
3032,31,"Huang, White and Mcclure Washing Machine","Hyderabad, Telangana",0.0,335.0,2023-02-01
3033,6,Jordan Ltd Perfume,"Dehradun, Uttarakhand",0.0,80.0,2024-02-01
3034,71,Harris-Ward Smartwatch,"Coimbatore, Tamil Nadu",0.0,115.0,2024-05-01
3035,53,Rogers Inc Smartphone,"Shimla, Himachal Pradesh",236.0,431.0,2023-04-01
3036,92,"Thomas, Tate and Soto Smartwatch","Patna, Bihar",269.0,493.0,2023-03-01
3037,62,"Wang, Griffin and Cook Foundation","Lucknow, Uttar Pradesh",50.0,122.0,2022-10-01
3038,86,Zuniga-Black Air Conditioner,"Ahmedabad, Gujarat",206.0,206.0,2022-12-01
3039,25,Gordon and Sons Lipstick,"Visakhapatnam, Andhra Pradesh",,110.0,2024-05-01
3040,10,Byrd-Bailey Wall Clock,"Guwahati, Assam",0.0,142.0,2023-03-01
3041,20,Lewis Ltd Washing Machine,"Thiruvananthapuram, Kerala",0.0,458.0,2022-11-01
3042,91,Garcia-Mills Headphones,"Ahmedabad, Gujarat",0.0,93.0,2023-02-01
3043,23,Thornton Inc Smartwatch,"Kanpur, Uttar Pradesh",0.0,116.0,2022-05-01
3044,83,Garcia Ltd Pen,"Bhopal, Madhya Pradesh",84.0,275.0,2023-05-01
3045,79,"Grant, Johnson and Allen Smartphone","Kolkata, West Bengal",80.0,158.0,2023-05-01
3046,77,"Simpson, Davis and Garcia Camera","Visakhapatnam, Andhra Pradesh",174.0,329.0,2022-11-01
3047,72,Peterson-Garrison Refrigerator,"Kanpur, Uttar Pradesh",140.0,413.0,2022-07-01
3048,95,Soto-Weaver Cushion,"Thiruvananthapuram, Kerala",160.0,307.0,2023-11-01
3049,37,Reyes Ltd Lipstick,"Srinagar, J&K",106.0,449.0,2023-10-01
3050,15,Owens Ltd Refrigerator,"Mangalore, Karnataka",202.0,380.0,2023-05-01
3051,92,"Thomas, Tate and Soto Smartwatch","Pune, Maharashtra",0.0,322.0,2024-09-01
3052,94,Sullivan-Brown Shampoo,"Madurai, Tamil Nadu",34.0,78.0,2023-03-01
3053,58,Miles-Zhang Lipstick,"Noida, Uttar Pradesh",0.0,241.0,2023-03-01
3054,41,Holmes-Wilson Laptop,"Guwahati, Assam",0.0,55.0,2024-04-01
3055,86,Zuniga-Black Air Conditioner,"Bhubaneswar, Odisha",457.0,486.0,2024-02-01
3056,43,"Robertson, Bell and Horn Moisturizer","Patna, Bihar",335.0,443.0,2022-12-01
3057,68,"Hernandez, Martin and Anderson Protein Powder","Patna, Bihar",,167.0,2024-08-01
3058,15,Owens Ltd Refrigerator,"Amritsar, Punjab",285.0,372.0,2024-05-01
3059,71,Harris-Ward Smartwatch,"Thiruvananthapuram, Kerala",165.0,470.0,2023-12-01
3060,44,Cortez Ltd Protein Powder,"Gurugram, Haryana",62.0,471.0,2022-05-01
3061,94,Sullivan-Brown Shampoo,"Shimla, Himachal Pradesh",0.0,247.0,2023-05-01
3062,46,Frank-Garcia Air Conditioner,"Dehradun, Uttarakhand",242.0,256.0,2024-03-01
3063,41,Holmes-Wilson Laptop,"Thiruvananthapuram, Kerala",281.0,456.0,2023-05-01
3064,44,Cortez Ltd Protein Powder,"Coimbatore, Tamil Nadu",0.0,261.0,2024-02-01
3065,12,"Saunders, Smith and Atkins Notebook","Kochi, Kerala",0.0,443.0,2023-06-01
3066,91,Garcia-Mills Headphones,"Mysuru, Karnataka",250.0,444.0,2022-06-01
3067,78,Hill-Osborne Face Mask,"Guwahati, Assam",0.0,90.0,2023-06-01
3068,9,"Hodges, Stanley and Sanchez Air Conditioner","Guwahati, Assam",25.0,393.0,2024-04-01
3069,42,Robinson Ltd Curtains,"Pune, Maharashtra",,285.0,2023-09-01
3070,68,"Hernandez, Martin and Anderson Protein Powder","Kanpur, Uttar Pradesh",0.0,161.0,2024-09-01
3071,60,Johnson-Banks Vitamins,"Guwahati, Assam",0.0,169.0,2022-01-01
3072,50,Bell Group Vitamins,"Vijayawada, Andhra Pradesh",0.0,81.0,2022-08-01
3073,87,"Reid, Harvey and Richmond Foundation","Ahmedabad, Gujarat",117.0,258.0,2023-01-01
3074,100,Wright-Howard Microwave,"Delhi, Delhi",0.0,88.0,2023-12-01
3075,36,"Ferguson, Hernandez and Boyd Yoga Mat","Raipur, Chhattisgarh",0.0,144.0,2023-04-01
3076,88,Gonzalez-Cole Cushion,"Jalandhar, Punjab",0.0,122.0,2022-12-01
3077,40,Short Group Eraser,"Amritsar, Punjab",34.0,315.0,2022-09-01
3078,55,"Carney, Ford and Lamb Massage Oil","Amritsar, Punjab",0.0,233.0,2022-09-01
3079,87,"Reid, Harvey and Richmond Foundation","Kochi, Kerala",0.0,123.0,2023-05-01
3080,33,"Robertson, Briggs and Hall Smartwatch","Pune, Maharashtra",133.0,313.0,2024-05-01
3081,38,Flores Group Moisturizer,"Bhopal, Madhya Pradesh",258.0,362.0,2022-04-01
3082,52,Simmons Ltd Table Lamp,"Patna, Bihar",0.0,,2022-01-01
3083,98,Whitney-Garcia Microwave,"Bengaluru, Karnataka",108.0,489.0,2022-09-01
3084,70,Williams-Perkins Shampoo,"Kolkata, West Bengal",0.0,317.0,2023-06-01
3085,21,"Bass, Wright and Jones Table Lamp","Jalandhar, Punjab",122.0,445.0,2022-06-01
3086,17,Wolfe-Hood Pen,"Shimla, Himachal Pradesh",68.0,484.0,2023-11-01
3087,87,"Reid, Harvey and Richmond Foundation","Chennai, Tamil Nadu",313.0,,2022-03-01
3088,82,Welch-Davis Tablet,"Srinagar, J&K",0.0,179.0,2022-07-01
3089,70,Williams-Perkins Shampoo,"Bhopal, Madhya Pradesh",0.0,298.0,2023-06-01
3090,1,Bullock Group Smartwatch,"Gurugram, Haryana",92.0,262.0,2022-10-01
3091,17,Wolfe-Hood Pen,"Dehradun, Uttarakhand",222.0,303.0,2022-10-01
3092,48,Suarez-French Refrigerator,"Raipur, Chhattisgarh",0.0,214.0,2023-10-01
3093,8,Bennett Ltd Microwave,"Dehradun, Uttarakhand",0.0,325.0,2022-02-01
3094,46,Frank-Garcia Air Conditioner,"Gurugram, Haryana",0.0,246.0,2022-12-01
3095,64,Mendez-Newton Lipstick,"Gurugram, Haryana",84.0,429.0,2023-01-01
3096,14,Acevedo Inc Notebook,"Madurai, Tamil Nadu",197.0,219.0,2023-08-01
3097,79,"Grant, Johnson and Allen Smartphone","Mysuru, Karnataka",35.0,328.0,2023-10-01
3098,63,Cantu-Phillips Headphones,"Pune, Maharashtra",0.0,62.0,2023-08-01
3099,92,"Thomas, Tate and Soto Smartwatch","Thiruvananthapuram, Kerala",0.0,203.0,2022-04-01
3100,24,"Gutierrez, Neal and Vargas Table Lamp","Chennai, Tamil Nadu",0.0,,2023-01-01
3101,8,Bennett Ltd Microwave,"Raipur, Chhattisgarh",291.0,415.0,2022-10-01
3102,81,Lewis PLC Vacuum Cleaner,"Ranchi, Jharkhand",0.0,227.0,2024-05-01
3103,34,White-Huff Stapler,"Guwahati, Assam",194.0,,2023-07-01
3104,94,Sullivan-Brown Shampoo,"Chandigarh, UT",27.0,95.0,2022-05-01
3105,84,Hansen Inc Face Mask,"Lucknow, Uttar Pradesh",442.0,481.0,2022-05-01
3106,58,Miles-Zhang Lipstick,"Coimbatore, Tamil Nadu",0.0,117.0,2024-07-01
3107,21,"Bass, Wright and Jones Table Lamp","Patna, Bihar",3400.0,149.0,2022-06-01
3108,56,Curry LLC Protein Powder,"Kochi, Kerala",0.0,288.0,2024-03-01
3109,57,"Bush, Evans and Davidson Smartphone","Noida, Uttar Pradesh",0.0,138.0,2023-10-01
3110,54,"Cook, Hess and Mccormick Laptop","Lucknow, Uttar Pradesh",27.0,303.0,2022-08-01
3111,69,"Curry, Cervantes and Jackson Vase","Patna, Bihar",17.0,391.0,2024-02-01
3112,83,Garcia Ltd Pen,"Visakhapatnam, Andhra Pradesh",0.0,284.0,2023-06-01
3113,13,Christensen-Patrick Foundation,"Bhopal, Madhya Pradesh",54.0,358.0,2023-11-01
3114,77,"Simpson, Davis and Garcia Camera","Dehradun, Uttarakhand",0.0,281.0,2022-07-01
3115,4,"Mcdaniel, Mercer and Nash Tablet","Amritsar, Punjab",0.0,478.0,2023-02-01
3116,44,Cortez Ltd Protein Powder,"Cuttack, Odisha",0.0,187.0,2022-01-01
3117,64,Mendez-Newton Lipstick,"Shimla, Himachal Pradesh",33.0,173.0,2023-01-01
3118,21,"Bass, Wright and Jones Table Lamp","Mysuru, Karnataka",292.0,345.0,2023-12-01
3119,8,Bennett Ltd Microwave,"Gurugram, Haryana",7200.0,435.0,2022-04-01
3120,39,"Smith, Hill and Woods Perfume","Dehradun, Uttarakhand",0.0,139.0,2023-06-01
3121,3,"Schultz, Avila and Foster Table Lamp","Guwahati, Assam",234.0,492.0,2023-11-01
3122,9,"Hodges, Stanley and Sanchez Air Conditioner","Thiruvananthapuram, Kerala",0.0,218.0,2022-03-01
3123,39,"Smith, Hill and Woods Perfume","Bhubaneswar, Odisha",0.0,88.0,2023-04-01
3124,57,"Bush, Evans and Davidson Smartphone","Raipur, Chhattisgarh",0.0,106.0,2024-02-01
3125,19,Gray Ltd Curtains,"Chennai, Tamil Nadu",163.0,265.0,2024-02-01
3126,78,Hill-Osborne Face Mask,"Kolkata, West Bengal",0.0,12500.0,2022-03-01
3127,76,Willis-Miller Laptop,"Jaipur, Rajasthan",65.0,362.0,2023-09-01
3128,98,Whitney-Garcia Microwave,"Delhi, Delhi",71.0,313.0,2023-03-01
3129,50,Bell Group Vitamins,"Jalandhar, Punjab",0.0,12600.0,2022-10-01
3130,64,Mendez-Newton Lipstick,"Ranchi, Jharkhand",156.0,399.0,2023-12-01
3131,66,"Harris, Sloan and Mack Refrigerator","Mysuru, Karnataka",0.0,,2022-02-01
3132,73,"Jordan, West and Garcia Yoga Mat","Dehradun, Uttarakhand",70.0,473.0,2022-01-01
3133,60,Johnson-Banks Vitamins,"Ranchi, Jharkhand",113.0,331.0,2022-04-01
3134,34,White-Huff Stapler,"Madurai, Tamil Nadu",65.0,236.0,2023-07-01
3135,41,Holmes-Wilson Laptop,"Bhopal, Madhya Pradesh",143.0,476.0,2022-04-01
3136,1,Bullock Group Smartwatch,"Srinagar, J&K",,308.0,2024-08-01
3137,99,Hernandez-Davis Cushion,"Delhi, Delhi",148.0,414.0,2023-01-01
3138,33,"Robertson, Briggs and Hall Smartwatch","Shimla, Himachal Pradesh",279.0,316.0,2023-05-01
3139,21,"Bass, Wright and Jones Table Lamp","Dehradun, Uttarakhand",49.0,479.0,2022-08-01
3140,23,Thornton Inc Smartwatch,"Amritsar, Punjab",104.0,135.0,2023-04-01
3141,37,Reyes Ltd Lipstick,"Cuttack, Odisha",139.0,227.0,2022-09-01
3142,56,Curry LLC Protein Powder,"Nagpur, Maharashtra",419.0,466.0,2024-07-01
3143,45,Miller Ltd Lipstick,"Madurai, Tamil Nadu",0.0,125.0,2024-03-01
3144,28,Hernandez-Patel Wall Clock,"Vijayawada, Andhra Pradesh",216.0,263.0,2022-03-01
3145,62,"Wang, Griffin and Cook Foundation","Hyderabad, Telangana",0.0,286.0,2023-12-01
3146,23,Thornton Inc Smartwatch,"Raipur, Chhattisgarh",219.0,240.0,2024-04-01
3147,6,Jordan Ltd Perfume,"Pune, Maharashtra",78.0,112.0,2022-11-01
3148,54,"Cook, Hess and Mccormick Laptop","Jalandhar, Punjab",0.0,429.0,2022-12-01
3149,71,Harris-Ward Smartwatch,"Noida, Uttar Pradesh",0.0,,2023-09-01
3150,38,Flores Group Moisturizer,"Jalandhar, Punjab",350.0,398.0,2023-04-01
3151,71,Harris-Ward Smartwatch,"Nagpur, Maharashtra",116.0,375.0,2023-06-01
3152,16,Hernandez Inc Moisturizer,"Chennai, Tamil Nadu",0.0,294.0,2022-10-01
3153,64,Mendez-Newton Lipstick,"Delhi, Delhi",0.0,151.0,2023-03-01
3154,43,"Robertson, Bell and Horn Moisturizer","Ahmedabad, Gujarat",0.0,111.0,2022-05-01
3155,87,"Reid, Harvey and Richmond Foundation","Coimbatore, Tamil Nadu",17.0,,2023-08-01
3156,81,Lewis PLC Vacuum Cleaner,"Lucknow, Uttar Pradesh",142.0,419.0,2023-08-01
3157,97,"Porter, Harper and Gomez Tablet","Jalandhar, Punjab",25.0,93.0,2024-06-01
3158,69,"Curry, Cervantes and Jackson Vase","Hyderabad, Telangana",198.0,431.0,2024-05-01
3159,9,"Hodges, Stanley and Sanchez Air Conditioner","Kolkata, West Bengal",0.0,330.0,2022-08-01
3160,96,Johnson-Chapman Perfume,"Gurugram, Haryana",72.0,121.0,2022-05-01
3161,73,"Jordan, West and Garcia Yoga Mat","Srinagar, J&K",0.0,274.0,2022-12-01
3162,58,Miles-Zhang Lipstick,"Nagpur, Maharashtra",148.0,357.0,2022-06-01
3163,13,Christensen-Patrick Foundation,"Ahmedabad, Gujarat",0.0,329.0,2024-06-01
3164,45,Miller Ltd Lipstick,"Kochi, Kerala",452.0,481.0,2023-01-01
3165,95,Soto-Weaver Cushion,"Srinagar, J&K",0.0,242.0,2022-05-01
3166,20,Lewis Ltd Washing Machine,"Cuttack, Odisha",2.0,373.0,2023-11-01
3167,33,"Robertson, Briggs and Hall Smartwatch","Visakhapatnam, Andhra Pradesh",226.0,293.0,2023-04-01
3168,9,"Hodges, Stanley and Sanchez Air Conditioner","Ranchi, Jharkhand",0.0,67.0,2024-07-01
3169,36,"Ferguson, Hernandez and Boyd Yoga Mat","Bhopal, Madhya Pradesh",0.0,56.0,2023-11-01
3170,19,Gray Ltd Curtains,"Thiruvananthapuram, Kerala",32.0,274.0,2024-07-01
3171,58,Miles-Zhang Lipstick,"Bengaluru, Karnataka",0.0,158.0,2022-06-01
3172,69,"Curry, Cervantes and Jackson Vase","Kochi, Kerala",0.0,387.0,2024-07-01
3173,67,Hill PLC Air Conditioner,"Thiruvananthapuram, Kerala",0.0,,2023-03-01
3174,70,Williams-Perkins Shampoo,"Kanpur, Uttar Pradesh",0.0,120.0,2024-07-01
3175,27,Gay-Clarke Moisturizer,"Visakhapatnam, Andhra Pradesh",0.0,187.0,2022-06-01
3176,59,"Stephenson, Weber and Bailey Lipstick","Nagpur, Maharashtra",,,2023-04-01
3177,15,Owens Ltd Refrigerator,"Cuttack, Odisha",0.0,221.0,2022-06-01
3178,84,Hansen Inc Face Mask,"Patna, Bihar",0.0,258.0,2023-10-01
3179,45,Miller Ltd Lipstick,"Bhopal, Madhya Pradesh",40.0,147.0,2023-12-01
3180,56,Curry LLC Protein Powder,"Jaipur, Rajasthan",185.0,215.0,2023-12-01
3181,80,Ortiz-Garcia Laptop,"Amritsar, Punjab",0.0,89.0,2022-01-01
3182,9,"Hodges, Stanley and Sanchez Air Conditioner","Patna, Bihar",0.0,294.0,2024-04-01
3183,6,Jordan Ltd Perfume,"Kochi, Kerala",0.0,313.0,2023-09-01
3184,41,Holmes-Wilson Laptop,"Dehradun, Uttarakhand",0.0,286.0,2022-07-01
3185,79,"Grant, Johnson and Allen Smartphone","Dehradun, Uttarakhand",0.0,307.0,2023-10-01
3186,19,Gray Ltd Curtains,"Kochi, Kerala",,,2023-08-01
3187,80,Ortiz-Garcia Laptop,"Srinagar, J&K",,442.0,2023-09-01
3188,4,"Mcdaniel, Mercer and Nash Tablet","Kanpur, Uttar Pradesh",308.0,43000.0,2024-02-01
3189,25,Gordon and Sons Lipstick,"Madurai, Tamil Nadu",0.0,342.0,2024-01-01
3190,34,White-Huff Stapler,"Chennai, Tamil Nadu",247.0,365.0,2023-09-01
3191,60,Johnson-Banks Vitamins,"Coimbatore, Tamil Nadu",0.0,,2023-12-01
3192,33,"Robertson, Briggs and Hall Smartwatch","Coimbatore, Tamil Nadu",0.0,100.0,2023-12-01
3193,1,Bullock Group Smartwatch,"Chandigarh, UT",0.0,84.0,2022-07-01
3194,80,Ortiz-Garcia Laptop,"Noida, Uttar Pradesh",296.0,441.0,2022-07-01
3195,84,Hansen Inc Face Mask,"Ranchi, Jharkhand",0.0,182.0,2022-08-01
3196,25,Gordon and Sons Lipstick,"Bengaluru, Karnataka",19.0,259.0,2024-09-01
3197,12,"Saunders, Smith and Atkins Notebook","Pune, Maharashtra",0.0,182.0,2022-12-01
3198,8,Bennett Ltd Microwave,"Vijayawada, Andhra Pradesh",0.0,468.0,2022-10-01
3199,66,"Harris, Sloan and Mack Refrigerator","Vijayawada, Andhra Pradesh",,270.0,2024-07-01
3200,22,"Romero, Patterson and Boyd Stapler","Chennai, Tamil Nadu",0.0,333.0,2022-03-01
3201,20,Lewis Ltd Washing Machine,"Raipur, Chhattisgarh",0.0,180.0,2024-01-01
3202,16,Hernandez Inc Moisturizer,"Srinagar, J&K",21.0,308.0,2023-10-01
3203,9,"Hodges, Stanley and Sanchez Air Conditioner","Kanpur, Uttar Pradesh",104.0,247.0,2022-12-01
3204,11,Johnson and Sons Laptop,"Chandigarh, UT",0.0,69.0,2023-02-01
3205,86,Zuniga-Black Air Conditioner,"Pune, Maharashtra",0.0,282.0,2022-03-01
3206,51,"Williams, Barnes and Thompson Vacuum Cleaner","Pune, Maharashtra",0.0,121.0,2024-03-01
3207,32,Alvarado LLC Yoga Mat,"Patna, Bihar",0.0,205.0,2022-12-01
3208,97,"Porter, Harper and Gomez Tablet","Pune, Maharashtra",0.0,376.0,2024-02-01
3209,30,"Miller, Riggs and Riley Shampoo","Hyderabad, Telangana",0.0,391.0,2024-01-01
3210,72,Peterson-Garrison Refrigerator,"Madurai, Tamil Nadu",289.0,308.0,2023-03-01
3211,8,Bennett Ltd Microwave,"Kanpur, Uttar Pradesh",0.0,199.0,2022-11-01
3212,28,Hernandez-Patel Wall Clock,"Kanpur, Uttar Pradesh",216.0,263.0,2023-02-01
3213,48,Suarez-French Refrigerator,"Madurai, Tamil Nadu",36.0,141.0,2023-08-01
3214,71,Harris-Ward Smartwatch,"Bengaluru, Karnataka",104.0,380.0,2024-06-01
3215,42,Robinson Ltd Curtains,"Ahmedabad, Gujarat",0.0,316.0,2022-12-01
3216,41,Holmes-Wilson Laptop,"Jalandhar, Punjab",0.0,157.0,2024-05-01
3217,86,Zuniga-Black Air Conditioner,"Kolkata, West Bengal",462.0,488.0,2022-03-01
